Test ID,Step,Feature Area,Test Scenario,Test Steps,Expected Result,Status,Tester,Date,Notes
S01-001,Step 01,Registration,New veterinarian registration with valid data,"1. Go to /accounts/register/
2. Fill email: newvet@example.com
3. Fill password: TestPass123!
4. Fill password confirmation: TestPass123!
5. Select role: Veterinario
6. Click 'Registrar'","- Registration successful
- Success message shown in Spanish
- Redirected appropriately
- User created in database",,,
S01-002,Step 01,Registration,Registration with existing email,"1. Go to /accounts/register/
2. Use email from previous test
3. Fill password fields
4. Click 'Registrar'","- Error message shown
- 'Email already exists' error in Spanish
- No duplicate user created",,,
S01-003,Step 01,Registration,Registration with weak password,"1. Go to /accounts/register/
2. Fill valid email
3. Fill password: 123
4. Fill confirmation: 123
5. Click 'Registrar'","- Form validation error
- Password complexity requirement message
- Registration blocked",,,
S01-004,Step 01,Registration,Registration with mismatched passwords,"1. Go to /accounts/register/
2. Fill valid email
3. Fill password: TestPass123!
4. Fill confirmation: DifferentPass123!
5. Click 'Registrar'","- Form validation error
- Passwords don't match error
- Registration blocked",,,
S01-005,Step 01,Login,Login with valid credentials,"1. Go to /accounts/login/
2. Enter email of verified user
3. Enter correct password
4. Click 'Iniciar sesión'","- Login successful
- Redirected to home/dashboard
- Session created
- AuthAuditLog entry created (login_success)",,,
S01-006,Step 01,Login,Login with invalid password,"1. Go to /accounts/login/
2. Enter valid email
3. Enter wrong password
4. Click 'Iniciar sesión'","- Login failed
- Error message shown
- failed_login_attempts incremented
- AuthAuditLog entry created (login_failed)",,,
S01-007,Step 01,Login,Account lockout after 5 failed attempts,"1. Go to /accounts/login/
2. Enter valid email
3. Enter wrong password 5 times","- After 5th attempt: account locked
- Clear lockout message shown
- User cannot login even with correct password
- AuthAuditLog entries for all attempts",,,
S01-008,Step 01,Login,Login attempt on locked account,"1. Try to login with locked account
2. Enter correct credentials","- Login blocked
- Account locked message shown
- Told to contact administrator",,,
S01-009,Step 01,Login,Remember me functionality,"1. Go to /accounts/login/
2. Enter valid credentials
3. Check 'Remember me' checkbox
4. Login successfully
5. Close browser
6. Reopen browser
7. Visit site","- Session persists after browser close
- Still logged in",,,
S01-010,Step 01,Login,Login without remember me,"1. Login without checking 'Remember me'
2. Check session timeout","- Session expires after 2 hours
- User logged out automatically",,,
S01-011,Step 01,Logout,User logout,"1. Login successfully
2. Click 'Logout' or visit /accounts/logout/","- User logged out
- Session terminated
- Redirected to login page
- AuthAuditLog entry created (logout)",,,
S01-012,Step 01,Password Reset,Request password reset,"1. Go to /accounts/password-reset/
2. Enter registered email
3. Click submit","- Success message shown (generic)
- Email sent with reset link
- PasswordResetToken created
- Token expires in 1 hour",,,
S01-013,Step 01,Password Reset,Reset password with valid token,"1. Click link from reset email
2. Enter new password
3. Confirm new password
4. Submit","- Password changed successfully
- Token marked as used
- Success message shown
- Can login with new password
- AuthAuditLog entry created",,,
S01-014,Step 01,Password Reset,Reset with expired token,"1. Wait 1+ hours after requesting reset
2. Click reset link
3. Try to set new password","- Token expired error
- Cannot reset password
- Prompted to request new token",,,
S01-015,Step 01,Password Reset,Reset with already-used token,"1. Request password reset
2. Use token to reset password
3. Try to use same token again","- Token already used error
- Cannot reset password again
- Must request new token",,,
S01-016,Step 01,Password Reset,Request reset for non-existent email,"1. Go to /accounts/password-reset/
2. Enter email not in system
3. Submit","- Generic success message (security)
- No email sent
- No error revealing email doesn't exist",,,
S01-017,Step 01,Profile,View own profile,"1. Login as any user
2. Go to /accounts/profile/","- Profile page shown
- Shows user information
- Email, role, last login displayed",,,
S01-018,Step 01,Session Security,Session cookie security,"1. Login successfully
2. Inspect browser cookies","- Session cookie is HttpOnly
- Session cookie is Secure
- SameSite attribute set",,,
S01-019,Step 01,Audit Log,Verify audit logging,"1. Perform various actions (login, logout, reset)
2. Admin checks AuthAuditLog in Django admin","- All actions logged
- IP address captured
- User agent captured
- Timestamps accurate",,,
S01-020,Step 01,Admin,Admin unlock account,"1. Lock account (5 failed logins)
2. Admin goes to Django admin
3. Admin resets failed_login_attempts to 0
4. User tries to login again","- Account unlocked
- User can login successfully",,,
S01.1-001,Step 01.1,Email Verification,New veterinarian receives verification email,"1. Register as veterinarian
2. Check email/console logs","- Verification email sent
- Email contains clickable link
- Link format: /accounts/verify-email/<token>/
- Token is 43 characters (urlsafe)",,,
S01.1-002,Step 01.1,Email Verification,Verify email with valid token,"1. Register as veterinarian
2. Click verification link from email
3. Observe result","- Email verified successfully
- email_verified set to True
- Token cleared
- Success message shown
- Can now login",,,
S01.1-003,Step 01.1,Email Verification,Login attempt before verification,"1. Register as veterinarian (unverified)
2. Go to /accounts/login/
3. Enter correct credentials
4. Try to login","- Authentication succeeds but login blocked
- Message: 'Please verify email before logging in'
- Link to resend verification shown",,,
S01.1-004,Step 01.1,Email Verification,Verify with expired token (>24 hours),"1. Register as veterinarian
2. Wait 24+ hours (or manually expire token in DB)
3. Click verification link","- Token expired error
- email_verified still False
- Prompted to request new verification",,,
S01.1-005,Step 01.1,Email Verification,Verify with invalid token,"1. Visit /accounts/verify-email/invalidtoken123/
2. Observe result","- Invalid token error
- Generic error message
- No information disclosure",,,
S01.1-006,Step 01.1,Email Verification,Resend verification email,"1. Go to /accounts/resend-verification/
2. Enter registered unverified email
3. Submit","- Success message shown
- New verification email sent
- New token generated (old token invalidated)
- Can verify with new token",,,
S01.1-007,Step 01.1,Email Verification,Resend for non-existent email,"1. Go to /accounts/resend-verification/
2. Enter email not in system
3. Submit","- Generic success message (security)
- No email sent
- No error revealing email doesn't exist",,,
S01.1-008,Step 01.1,Email Verification,Resend for already verified email,"1. Go to /accounts/resend-verification/
2. Enter email of verified user
3. Submit","- Generic success message
- No email sent (already verified)
- No error revealing status",,,
